Fold,Task,Type,N,MAE,RMSE,R2,Epoch,Val_Loss
0,Orbital_tightening,feature,42,0.2956806596013762,0.377709632402308,0.006604100755488784,15,1.2933844327926636
0,Tension_above_eyes,feature,42,0.4975735456460998,0.5628112345751123,-0.4878183377649459,15,1.2933844327926636
0,Cheek_tightening,feature,42,0.24474677925796381,0.29328789972691593,-1.4256099841871817,15,1.2933844327926636
0,Ears_frontal,feature,42,0.3108993210341959,0.3882590947829519,-0.11572474429043633,15,1.2933844327926636
0,Ears_lateral,feature,42,0.3598038140861761,0.4072942969222046,0.10206341077007264,15,1.2933844327926636
0,Lip_jaw_profile,feature,42,0.22354772278950327,0.27029654974204403,0.18374096161542075,15,1.2933844327926636
0,Nostril_muzzle,feature,42,0.17678926769821418,0.21372817402856029,-0.12610463965377172,15,1.2933844327926636
0,Total Scale (Calculated),total,42,1.1288520835694813,1.352790189134445,-0.015296873940743527,15,1.2933844327926636
0,Total Scale (Direct Head),total,42,1.257009547381174,1.5282722294959454,-0.29578695109606734,15,1.2933844327926636
1,Orbital_tightening,feature,36,0.474293225341373,0.5164466424302908,-1.6208834355147417,41,0.9354312419891357
1,Tension_above_eyes,feature,36,0.30084428439537686,0.3660352325885441,-1.1466532498001176,41,0.9354312419891357
1,Cheek_tightening,feature,36,0.18493129385428297,0.2129868597639191,0.36019504905679833,41,0.9354312419891357
1,Ears_frontal,feature,36,0.3758007138967514,0.4569885209382569,-0.5300831487793582,41,0.9354312419891357
1,Ears_lateral,feature,36,0.37628791729609173,0.4764232360885103,-0.4082362638663535,41,0.9354312419891357
1,Lip_jaw_profile,feature,36,0.2384678453931378,0.276909094404585,-0.19729542197179595,41,0.9354312419891357
1,Nostril_muzzle,feature,36,0.28487798302537864,0.36008337305531773,0.34359609997845864,41,0.9354312419891357
1,Total Scale (Calculated),total,36,0.8789757788181305,1.139166837209797,0.5355654980964405,41,0.9354312419891357
1,Total Scale (Direct Head),total,36,1.0205681257777743,1.2747069638389739,0.4184721413421253,41,0.9354312419891357
2,Orbital_tightening,feature,26,0.4783942263859969,0.520252241647334,-0.1629307645235516,2,3.5049078464508057
2,Tension_above_eyes,feature,26,0.34107934970122117,0.3790936763001522,-0.16114729257641436,2,3.5049078464508057
2,Cheek_tightening,feature,26,0.37373590583984667,0.4217908326921653,-0.8889863966720777,2,3.5049078464508057
2,Ears_frontal,feature,26,0.4947462689418059,0.5568593339162575,0.03399809371385054,2,3.5049078464508057
2,Ears_lateral,feature,26,0.5206331152182359,0.648745104230209,-0.40382370204870366,2,3.5049078464508057
2,Lip_jaw_profile,feature,26,0.3462747667844479,0.41775673918141126,-1.7436274887341052,2,3.5049078464508057
2,Nostril_muzzle,feature,26,0.38499778050642747,0.4108346940302316,-0.7921270868291919,2,3.5049078464508057
2,Total Scale (Calculated),total,26,2.4945573004392476,2.726022608058806,-0.34907100396101787,2,3.5049078464508057
2,Total Scale (Direct Head),total,26,2.221120332296078,2.4046727586043177,-0.04975479809555017,2,3.5049078464508057
3,Orbital_tightening,feature,35,0.24826050230434962,0.33861210794409846,-1.9397817087310787,15,1.9787088632583618
3,Tension_above_eyes,feature,35,0.3389477142265865,0.4200240209891235,0.06668302962256312,15,1.9787088632583618
3,Cheek_tightening,feature,35,0.28548984516944204,0.43437400193313763,0.2480731894327416,15,1.9787088632583618
3,Ears_frontal,feature,35,0.3954277684113809,0.4561242820908966,-3.4975373826319904,15,1.9787088632583618
3,Ears_lateral,feature,35,0.3758740867887225,0.4570556807084585,0.1803838256677719,15,1.9787088632583618
3,Lip_jaw_profile,feature,35,0.3353218844958714,0.37163262830554633,0.3919043018921612,15,1.9787088632583618
3,Nostril_muzzle,feature,35,0.2847038205713034,0.3309878921321007,0.289516670016574,15,1.9787088632583618
3,Total Scale (Calculated),total,35,1.0828626496451241,1.3568805778526576,0.5325533679545403,15,1.9787088632583618
3,Total Scale (Direct Head),total,35,1.3355385780334472,1.5956222366359103,0.35358869539863447,15,1.9787088632583618
4,Orbital_tightening,feature,36,0.5304299021760622,0.6619193185824114,-0.037019526302943584,6,4.119957447052002
4,Tension_above_eyes,feature,36,0.3246084575851758,0.40106710829263975,-0.5493068830499492,6,4.119957447052002
4,Cheek_tightening,feature,36,0.2655089555515183,0.30455242828915713,-0.6027576021156884,6,4.119957447052002
4,Ears_frontal,feature,36,0.4473506444030338,0.49663690614162165,0.039751449311760334,6,4.119957447052002
4,Ears_lateral,feature,36,0.3595145344734192,0.45263366857212073,0.008839412225953303,6,4.119957447052002
4,Lip_jaw_profile,feature,36,0.3150193666418393,0.42445436604729886,0.046008983024499184,6,4.119957447052002
4,Nostril_muzzle,feature,36,0.435804588927163,0.487792871140128,-0.6799963576223724,6,4.119957447052002
4,Total Scale (Calculated),total,36,2.261650860309601,2.4543850641141947,-0.04442973010936724,6,4.119957447052002
