Fold,Task,N,MAE,RMSE,R²,r,p-value,Epoch,Val_Loss
0,Orbital_tightening,35,0.4327070593833923,0.5135127964646272,0.12695447590658449,0.36779890931811043,0.02972461139278881,15,1.2933844327926636
0,Tension_above_eyes,35,0.26794935635157996,0.3458315278385365,-0.569742665641193,0.1559464817141695,0.371013632423715,15,1.2933844327926636
0,Cheek_tightening,35,0.33281692303717136,0.4565455222213065,-0.7758754117305469,0.12863164210884787,0.4614718108548574,15,1.2933844327926636
0,Ears_frontal,35,0.33740056843629906,0.41008282860469175,-0.4261933607206767,-0.04235180737893198,0.8091169462780867,15,1.2933844327926636
0,Ears_lateral,35,0.4552989848756364,0.5620885443433976,-0.06003568618705479,0.23657833128769548,0.17121771662642415,15,1.2933844327926636
0,Lip_jaw_profile,35,0.3669199320886816,0.4868751867388648,-0.20103310015780052,0.12032344734292484,0.49113876087675545,15,1.2933844327926636
0,Nostril_muzzle,35,0.41445491654532296,0.4733035709824075,-0.6642718213523298,-0.23101227776725478,0.18181220621099686,15,1.2933844327926636
0,Total_Facial_scale (Calculated),35,2.0636837346213204,2.694449918622374,-0.22268975880186725,0.14518267796993975,0.4053293123276317,15,1.2933844327926636
0,Total_Facial_scale (Direct),35,2.2325651730809892,2.573394006085077,-0.1152920668977444,0.044351416744360814,0.8002823336600037,15,1.2933844327926636
1,Orbital_tightening,35,0.4809174656867981,0.5497296089045999,-0.0005357417305349443,0.277640030483474,0.10635058384899948,41,0.9354312419891357
1,Tension_above_eyes,35,0.24960947930812835,0.3438451061371824,-0.5517615655075592,0.14321664282558544,0.41178658343615704,41,0.9354312419891357
1,Cheek_tightening,35,0.24156529254146986,0.34787882961283506,-0.031098890491498166,0.347946765862302,0.04053851485896494,41,0.9354312419891357
1,Ears_frontal,35,0.2759777663009507,0.3407202539713909,0.015465038072269954,0.37526087662420243,0.026328465893080775,41,0.9354312419891357
1,Ears_lateral,35,0.4890338577330112,0.5657513135013642,-0.07389583855719128,0.31947841590125825,0.06137545835391552,41,0.9354312419891357
1,Lip_jaw_profile,35,0.43094909254993713,0.5231512841645426,-0.38667371964897024,0.039342405368095655,0.8224565180278922,41,0.9354312419891357
1,Nostril_muzzle,35,0.34802084607737405,0.4496591530223678,-0.5021440223848497,-0.13973326825319834,0.4233691495675291,41,0.9354312419891357
1,Total_Facial_scale (Calculated),35,2.1165893367358617,2.4885889374176613,-0.04299535753455608,0.2763127207763249,0.10810276554351757,41,0.9354312419891357
1,Total_Facial_scale (Direct),35,2.037132019656045,2.400685455183579,0.02938596826084272,0.31594644512347686,0.06446331879384976,41,0.9354312419891357
2,Orbital_tightening,35,0.49293713654790605,0.543650140391492,0.021471772366333686,0.250974959732957,0.14587492017808518,2,3.5049078464508057
2,Tension_above_eyes,35,0.23633399861199514,0.32522288827323137,-0.3882302409046652,-0.47309279014026856,0.00410209002790736,2,3.5049078464508057
2,Cheek_tightening,35,0.3174630888870784,0.3695554097066688,-0.16359928860173678,0.15893526105203729,0.36179985828583744,2,3.5049078464508057
2,Ears_frontal,35,0.3129029861518315,0.36027669864638107,-0.10079789501368364,-0.08345690534749342,0.6336188669781999,2,3.5049078464508057
2,Ears_lateral,35,0.5848421045712062,0.6274902101677895,-0.32106725112049994,-0.29089760153127603,0.09000770325165944,2,3.5049078464508057
2,Lip_jaw_profile,35,0.45779044457844326,0.5065922134527643,-0.3002794947981857,0.27147242983231856,0.11467737865378735,2,3.5049078464508057
2,Nostril_muzzle,35,0.3048282997948783,0.33990785796411394,0.14164467237637934,0.5785191753454545,0.00027228673902939237,2,3.5049078464508057
2,Total_Facial_scale (Calculated),35,2.444107827118465,2.589865920753246,-0.12961540077253098,0.04181563580269282,0.8114898418274831,2,3.5049078464508057
2,Total_Facial_scale (Direct),35,2.237284771033696,2.434730362865502,0.0016615762699251357,0.04106805910250416,0.8148010918625159,2,3.5049078464508057
3,Orbital_tightening,35,0.42461002596787045,0.5130184483068537,0.12863459258067111,0.3689133128116252,0.02919572792327926,15,1.9787088632583618
3,Tension_above_eyes,35,0.2780052551201412,0.3410935227420673,-0.5270253283566573,-0.0232805982400417,0.89439448794181,15,1.9787088632583618
3,Cheek_tightening,35,0.2811800594840731,0.3553085991868316,-0.07561228989935476,0.260164683874832,0.13120029811963785,15,1.9787088632583618
3,Ears_frontal,35,0.24785217685358865,0.30919966245645253,0.18920088919647804,0.504676728840385,0.0019901064674692644,15,1.9787088632583618
3,Ears_lateral,35,0.4759170583316258,0.5433968761985339,0.009292860902010203,0.45147270156227004,0.006482364249741727,15,1.9787088632583618
3,Lip_jaw_profile,35,0.42535856238433295,0.5139396415580403,-0.3382705716726937,-0.12598067486928136,0.4708327290466223,15,1.9787088632583618
